type,repo_name,issue_state,created_at,updated_at,days_elapsed,status
issue,emf-validation,CLOSED,2021-10-25,2021-12-24,61,Retired
comment,emf-validation,NA,2021-11-19,2021-11-19,1,Retired
comment,emf-validation,NA,2021-12-24,2021-12-24,1,Retired
issue,emf-validation,CLOSED,2022-01-27,2022-08-15,201,Retired
comment,emf-validation,NA,2022-08-15,2022-08-15,1,Retired
issue,emf-validation,CLOSED,2022-05-26,2023-04-23,333,Retired
issue,emf-validation,CLOSED,2022-08-14,2022-08-15,2,Retired
comment,emf-validation,NA,2022-08-15,2022-08-15,1,Retired
issue,emf-validation,CLOSED,2022-08-14,2022-08-15,2,Retired
comment,emf-validation,NA,2022-08-15,2022-08-15,1,Retired
issue,emf-validation,OPEN,2022-08-15,2022-08-15,1,Retired
comment,emf-validation,NA,2022-08-15,2022-08-15,1,Retired
comment,emf-validation,NA,2022-08-15,2022-08-15,1,Retired
comment,emf-validation,NA,2022-08-15,2022-08-15,1,Retired
issue,emf-validation,OPEN,2022-08-15,2024-08-16,733,Retired
issue,emf-validation,OPEN,2022-08-21,2024-08-16,727,Retired
comment,emf-validation,NA,2023-12-03,2023-12-03,1,Retired
issue,emf-validation,OPEN,2022-08-21,2022-08-21,1,Retired
issue,emf-validation,CLOSED,2022-08-25,2022-08-26,2,Retired
comment,emf-validation,NA,2022-08-26,2022-08-26,1,Retired
issue,emf-validation,OPEN,2022-09-04,2022-09-04,1,Retired
comment,emf-validation,NA,2022-09-04,2022-09-04,1,Retired
issue,emf-validation,OPEN,2022-09-04,2022-09-04,1,Retired
comment,emf-validation,NA,2022-09-04,2022-09-04,1,Retired
issue,emf-validation,CLOSED,2023-01-08,2023-04-09,92,Retired
comment,emf-validation,NA,2023-04-09,2023-04-09,1,Retired
issue,emf-validation,CLOSED,2023-04-03,2023-11-05,217,Retired
issue,emf-validation,OPEN,2023-04-03,2023-04-03,1,Retired
issue,emf-validation,OPEN,2023-04-15,2023-04-15,1,Retired
issue,emf-validation,CLOSED,2023-12-03,2023-12-04,2,Retired
issue,emf-validation,CLOSED,2023-12-03,2024-08-23,265,Retired
comment,emf-validation,NA,2024-08-23,2024-08-23,1,Retired
comment,emf-validation,NA,2024-08-23,2024-08-23,1,Retired
comment,emf-validation,NA,2024-08-23,2024-08-23,1,Retired
comment,emf-validation,NA,2024-08-23,2024-08-23,1,Retired
comment,emf-validation,NA,2024-08-23,2024-08-23,1,Retired
comment,emf-validation,NA,2024-08-23,2024-08-23,1,Retired
comment,emf-validation,NA,2024-08-23,2024-08-23,1,Retired
issue,emf-validation,OPEN,2023-12-21,2023-12-21,1,Retired
issue,emf-validation,CLOSED,2023-12-21,2024-08-18,242,Retired
issue,emf-validation,CLOSED,2024-08-13,2024-08-16,4,Retired
comment,emf-validation,NA,2024-08-13,2024-08-13,1,Retired
issue,emf-validation,CLOSED,2025-01-08,2025-01-25,18,Retired
